query,doc_pos
<user> yes i am looking for an expensive chinese restaurant . <sys> there are quite a few options . do you have a preference for the area ? <user> i don ' t . could you make a recommendation ? <sys> the ugly duckling located in the centre has great food and is very popular . would you like me to make you a reservation ? <user> what is the postcode for that restaurant ? choice: quite_a_few,<database> address 12 st. johns street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name ugly duckling <sep_attributes> postcode cb21tw <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> yes i am looking for an expensive chinese restaurant . <sys> there are quite a few options . do you have a preference for the area ? <user> i don ' t . could you make a recommendation ? <sys> the ugly duckling located in the centre has great food and is very popular . would you like me to make you a reservation ? <user> what is the postcode for that restaurant ? <sys> ugly duckling ' s postcode is cb21tw . can i book a table for you ? <user> that won ' t be necessary . thank you for the help ! choice: quite_a_few,<database> address 12 st. johns street city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name ugly duckling <sep_attributes> postcode cb21tw <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> hi i am looking for a 4 star guesthouse . can you help me ? choice: 5,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi i am looking for a 4 star guesthouse . can you help me ? <sys> we found 5 guest houses for you , but i need to know your preferred area . <user> i don ' t really care about the area , but i would like it to have free parking . choice: 5",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi i am looking for a 4 star guesthouse . can you help me ? <sys> we found 5 guest houses for you , but i need to know your preferred area . <user> i don ' t really care about the area , but i would like it to have free parking . <sys> i could recommend the allenbell . it is priced cheap and has 4 star . <user> sounds good , i need rooms for 7 people for 4 nights starting tuesday . choice: 5",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi i am looking for a 4 star guesthouse . can you help me ? <sys> we found 5 guest houses for you , but i need to know your preferred area . <user> i don ' t really care about the area , but i would like it to have free parking . <sys> i could recommend the allenbell . it is priced cheap and has 4 star . <user> sounds good , i need rooms for 7 people for 4 nights starting tuesday . <sys-api> hotel name = 'allenbell' stay = '4' day = 'tuesday' people = '7' <api> ix0qvrb4 choice: 5",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> hi i am looking for a 4 star guesthouse . can you help me ? <sys> we found 5 guest houses for you , but i need to know your preferred area . <user> i don ' t really care about the area , but i would like it to have free parking . <sys> i could recommend the allenbell . it is priced cheap and has 4 star . <user> sounds good , i need rooms for 7 people for 4 nights starting tuesday . <sys-api> hotel name = 'allenbell' stay = '4' day = 'tuesday' people = '7' <api> ix0qvrb4 <sys> i have booked the allenbell for you starting on tuesday for 4 nights for 7 people . your reference number is ix0qvrb4 . is there anything else i may assist with ? <user> no thank you , that is everything . choice: 5",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need a hotel in the south of the city , it is ok if the hotel doesn ' t has free parking . choice: one",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i need a hotel in the south of the city , it is ok if the hotel doesn ' t has free parking . <sys> i have one hotel that meets your needs . it ' s the lensfield hotel that offers free wifi and parking . they have a 3 star rating . would you like more info on it ? <user> what is the price of the lensfield ? choice: one",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i need a hotel in the south of the city , it is ok if the hotel doesn ' t has free parking . <sys> i have one hotel that meets your needs . it ' s the lensfield hotel that offers free wifi and parking . they have a 3 star rating . would you like more info on it ? <user> what is the price of the lensfield ? <sys> the lensfield hotel is expensive . <user> is there a moderate place in the in the south that has free parking ? choice: one",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i need a hotel in the south of the city , it is ok if the hotel doesn ' t has free parking . <sys> i have one hotel that meets your needs . it ' s the lensfield hotel that offers free wifi and parking . they have a 3 star rating . would you like more info on it ? <user> what is the price of the lensfield ? <sys> the lensfield hotel is expensive . <user> is there a moderate place in the in the south that has free parking ? <sys> no , no hotels meet your criteria . <user> are there any moderately priced hotels that don ' t have free parking , but have wifi ? choice: one",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i need a hotel in the south of the city , it is ok if the hotel doesn ' t has free parking . <sys> i have one hotel that meets your needs . it ' s the lensfield hotel that offers free wifi and parking . they have a 3 star rating . would you like more info on it ? <user> what is the price of the lensfield ? <sys> the lensfield hotel is expensive . <user> is there a moderate place in the in the south that has free parking ? <sys> no , no hotels meet your criteria . <user> are there any moderately priced hotels that don ' t have free parking , but have wifi ? <sys> we have 2 locations that are in the south , moderately priced , and have free wifi . they are both guesthouses , would one of those meet your needs ? <user> yes , can you give me the address of your favorite one ? choice: one",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> i need a hotel in the south of the city , it is ok if the hotel doesn ' t has free parking . <sys> i have one hotel that meets your needs . it ' s the lensfield hotel that offers free wifi and parking . they have a 3 star rating . would you like more info on it ? <user> what is the price of the lensfield ? <sys> the lensfield hotel is expensive . <user> is there a moderate place in the in the south that has free parking ? <sys> no , no hotels meet your criteria . <user> are there any moderately priced hotels that don ' t have free parking , but have wifi ? <sys> we have 2 locations that are in the south , moderately priced , and have free wifi . they are both guesthouses , would one of those meet your needs ? <user> yes , can you give me the address of your favorite one ? <sys> the address to aylesbray lodge guest house is 5 mowbray road ! is there anything else i can help you with ? <user> no that would be all . thanks . choice: one",<database> address 53-57 lensfield road <sep_attributes> area south <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name the lensfield hotel <sep_attributes> parking yes <sep_attributes> phone 01223355017 <sep_attributes> postcode cb21en <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
<user> do you have any information on the university arms hotel ? i ' ve heard it ' s a nice place .,<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
<user> do you have any information on the university arms hotel ? i ' ve heard it ' s a nice place . <sys> i sure do . the university arms hotel is a more expensive hotel in the centre of town . it has 4 star and includes free wifi and free parking . <user> i need a room for one person starting sunday for 3 nights,<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
<user> do you have any information on the university arms hotel ? i ' ve heard it ' s a nice place . <sys> i sure do . the university arms hotel is a more expensive hotel in the centre of town . it has 4 star and includes free wifi and free parking . <user> i need a room for one person starting sunday for 3 nights <sys-api> hotel name = 'university arms hotel' stay = '3' day = 'sunday' people = '1' <api> none,<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> do you have any information on the university arms hotel ? i ' ve heard it ' s a nice place . <sys> i sure do . the university arms hotel is a more expensive hotel in the centre of town . it has 4 star and includes free wifi and free parking . <user> i need a room for one person starting sunday for 3 nights <sys-api> hotel name = 'university arms hotel' stay = '3' day = 'sunday' people = '1' <api> none <sys> unfortunately , they don ' t have availability for that day and length of stay . would you like to stay on another day or shorten the stay ? <user> all right , what about 2 nights ?",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> do you have any information on the university arms hotel ? i ' ve heard it ' s a nice place . <sys> i sure do . the university arms hotel is a more expensive hotel in the centre of town . it has 4 star and includes free wifi and free parking . <user> i need a room for one person starting sunday for 3 nights <sys-api> hotel name = 'university arms hotel' stay = '3' day = 'sunday' people = '1' <api> none <sys> unfortunately , they don ' t have availability for that day and length of stay . would you like to stay on another day or shorten the stay ? <user> all right , what about 2 nights ? <sys-api> hotel name = 'university arms hotel' stay = '2' day = 'sunday' people = '1' <api> yk9z9ake",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
"<user> do you have any information on the university arms hotel ? i ' ve heard it ' s a nice place . <sys> i sure do . the university arms hotel is a more expensive hotel in the centre of town . it has 4 star and includes free wifi and free parking . <user> i need a room for one person starting sunday for 3 nights <sys-api> hotel name = 'university arms hotel' stay = '3' day = 'sunday' people = '1' <api> none <sys> unfortunately , they don ' t have availability for that day and length of stay . would you like to stay on another day or shorten the stay ? <user> all right , what about 2 nights ? <sys-api> hotel name = 'university arms hotel' stay = '2' day = 'sunday' people = '1' <api> yk9z9ake <sys> booking was successful for 2 nights on sunday for 1 . your reference number is yk9z9ake . is there anything more i can assist you with ? <user> no , that ' s all i need . thanks for your help !",<database> address regent street <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name university arms hotel <sep_attributes> parking yes <sep_attributes> phone 01223351241 <sep_attributes> postcode cb21ad <sep_attributes> pricerange expensive <sep_attributes> stars 4 star <sep_attributes> type hotel <sep_attributes>
<user> i need a cheap restaurant please .,<database> address 40210 millers yard city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name dojo noodle bar <sep_attributes> phone 01223363471 <sep_attributes> postcode cb21rq <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i need a cheap restaurant please . <sys> sure , i can help you with that . do you prefer a specific area in town ? or maybe you ' d like a certain kind of food ? <user> yes , portuguese food would be nice .",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i need a cheap restaurant please . <sys> sure , i can help you with that . do you prefer a specific area in town ? or maybe you ' d like a certain kind of food ? <user> yes , portuguese food would be nice . <sys> nandos has restaurants in the south and the centre of town . would you like to book either of those ? <user> yes i would like to book nandos in the south for 1 person at 15:30 on monday .",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i need a cheap restaurant please . <sys> sure , i can help you with that . do you prefer a specific area in town ? or maybe you ' d like a certain kind of food ? <user> yes , portuguese food would be nice . <sys> nandos has restaurants in the south and the centre of town . would you like to book either of those ? <user> yes i would like to book nandos in the south for 1 person at 15:30 on monday . <sys-api> restaurant time = '1530' day = 'monday' people = '1' <api> none",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i need a cheap restaurant please . <sys> sure , i can help you with that . do you prefer a specific area in town ? or maybe you ' d like a certain kind of food ? <user> yes , portuguese food would be nice . <sys> nandos has restaurants in the south and the centre of town . would you like to book either of those ? <user> yes i would like to book nandos in the south for 1 person at 15:30 on monday . <sys-api> restaurant time = '1530' day = 'monday' people = '1' <api> none <sys> i ' m sorry , there are no tables available for monday at 15:30 . would you like to try for a different day or time ? <user> can you see if they have an opening at 14:30 instead ?",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i need a cheap restaurant please . <sys> sure , i can help you with that . do you prefer a specific area in town ? or maybe you ' d like a certain kind of food ? <user> yes , portuguese food would be nice . <sys> nandos has restaurants in the south and the centre of town . would you like to book either of those ? <user> yes i would like to book nandos in the south for 1 person at 15:30 on monday . <sys-api> restaurant time = '1530' day = 'monday' people = '1' <api> none <sys> i ' m sorry , there are no tables available for monday at 15:30 . would you like to try for a different day or time ? <user> can you see if they have an opening at 14:30 instead ? <sys-api> restaurant name = 'nandos' time = '1430' day = 'monday' people = '1' <api> hb047xsi",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> i need a cheap restaurant please . <sys> sure , i can help you with that . do you prefer a specific area in town ? or maybe you ' d like a certain kind of food ? <user> yes , portuguese food would be nice . <sys> nandos has restaurants in the south and the centre of town . would you like to book either of those ? <user> yes i would like to book nandos in the south for 1 person at 15:30 on monday . <sys-api> restaurant time = '1530' day = 'monday' people = '1' <api> none <sys> i ' m sorry , there are no tables available for monday at 15:30 . would you like to try for a different day or time ? <user> can you see if they have an opening at 14:30 instead ? <sys-api> restaurant name = 'nandos' time = '1430' day = 'monday' people = '1' <api> hb047xsi <sys> i made you a reservation at nando ' s south , at 14:30 on monday . the reference number is hb047xsi . they ' ll hold the table for 15 minutes . do you need anything else ? <user> no , that will be all . thank you .",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for a place to dine . the restaurant should be in the expensive price range and should serve british food .,<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
<user> i am looking for a place to dine . the restaurant should be in the expensive price range and should serve british food . <sys> how about graffiti ? i ' ve heard great things . <user> that sounds interesting . what area is the restaurant in ?,<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a place to dine . the restaurant should be in the expensive price range and should serve british food . <sys> how about graffiti ? i ' ve heard great things . <user> that sounds interesting . what area is the restaurant in ? <sys> it is in the west area . <user> thanks . what is the postcode , address , and area ?",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i am looking for a place to dine . the restaurant should be in the expensive price range and should serve british food . <sys> how about graffiti ? i ' ve heard great things . <user> that sounds interesting . what area is the restaurant in ? <sys> it is in the west area . <user> thanks . what is the postcode , address , and area ? <sys> graffiti is in the west area , address is hotel felix whitehouse lane huntingdon road , postcode cb30lx . do you want reservations ? <user> no thanks . i just needed some info on it . that ' s all now .",<database> address hotel felix whitehouse lane huntingdon road <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name graffiti <sep_attributes> phone 01223277977 <sep_attributes> postcode cb30lx <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> hello , i am trying to find a place to stay that has free wifi and 3 star . do you have anything like that ? choice: 5","<database> address the belfast yard, coldham's road <sep_attributes> area east <sep_attributes> domain attraction <sep_attributes> name saint barnabas press gallery <sep_attributes> phone 01223902116 <sep_attributes> postcode cb13ew <sep_attributes> pricerange free <sep_attributes> type museum <sep_attributes>"
"<user> hello , i am trying to find a place to stay that has free wifi and 3 star . do you have anything like that ? <sys> i have 5 results that match your criteria , do you have a certain area of town you ' d like to stay in or a price range you ' re looking for ? <user> are any of them a hotel ? i don ' t want a guesthouse . choice: 5",<database> address gonville place <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name gonville hotel <sep_attributes> parking yes <sep_attributes> phone 01223366611 <sep_attributes> postcode cb11ly <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> hello , i am trying to find a place to stay that has free wifi and 3 star . do you have anything like that ? <sys> i have 5 results that match your criteria , do you have a certain area of town you ' d like to stay in or a price range you ' re looking for ? <user> are any of them a hotel ? i don ' t want a guesthouse . <sys> yes there are two hotels . one in the centre and one in the south . any preference ? <user> no preference , i need it for 2 nights starting from monday for 3 people , and i need a reference number please . choice: 5",<database> address gonville place <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name gonville hotel <sep_attributes> parking yes <sep_attributes> phone 01223366611 <sep_attributes> postcode cb11ly <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> hello , i am trying to find a place to stay that has free wifi and 3 star . do you have anything like that ? <sys> i have 5 results that match your criteria , do you have a certain area of town you ' d like to stay in or a price range you ' re looking for ? <user> are any of them a hotel ? i don ' t want a guesthouse . <sys> yes there are two hotels . one in the centre and one in the south . any preference ? <user> no preference , i need it for 2 nights starting from monday for 3 people , and i need a reference number please . <sys-api> hotel name = 'gonville hotel' stay = '2' day = 'monday' people = '3' <api> g6fao56j choice: 5",<database> address gonville place <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name gonville hotel <sep_attributes> parking yes <sep_attributes> phone 01223366611 <sep_attributes> postcode cb11ly <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
"<user> hello , i am trying to find a place to stay that has free wifi and 3 star . do you have anything like that ? <sys> i have 5 results that match your criteria , do you have a certain area of town you ' d like to stay in or a price range you ' re looking for ? <user> are any of them a hotel ? i don ' t want a guesthouse . <sys> yes there are two hotels . one in the centre and one in the south . any preference ? <user> no preference , i need it for 2 nights starting from monday for 3 people , and i need a reference number please . <sys-api> hotel name = 'gonville hotel' stay = '2' day = 'monday' people = '3' <api> g6fao56j <sys> ok , you are booked into the gonville hotel , located in the center of town on gonville place . the reference number is g6fao56j . <user> that is great , i ' m so excited . thanks for you help . bye . choice: 5",<database> address gonville place <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name gonville hotel <sep_attributes> parking yes <sep_attributes> phone 01223366611 <sep_attributes> postcode cb11ly <sep_attributes> pricerange expensive <sep_attributes> stars 3 star <sep_attributes> type hotel <sep_attributes>
<user> good evening . can you help me find a guesthouse to stay at for the weekend ?,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> good evening . can you help me find a guesthouse to stay at for the weekend ? <sys> acorn guest house is in the north part of town and available , when would you like to stay ? <user> does it have free wifi ?",<database> address 154 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name acorn guest house <sep_attributes> parking yes <sep_attributes> phone 01223353888 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> good evening . can you help me find a guesthouse to stay at for the weekend ? <sys> acorn guest house is in the north part of town and available , when would you like to stay ? <user> does it have free wifi ? <sys> yes , it does ! it also has free parking . <user> could i get the phone number for them .",<database> address 154 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name acorn guest house <sep_attributes> parking yes <sep_attributes> phone 01223353888 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> good evening . can you help me find a guesthouse to stay at for the weekend ? <sys> acorn guest house is in the north part of town and available , when would you like to stay ? <user> does it have free wifi ? <sys> yes , it does ! it also has free parking . <user> could i get the phone number for them . <sys> phone number is 01223353888 . <user> thanks . oh , i forgot to ask , is that in the moderate price range ?",<database> address 154 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name acorn guest house <sep_attributes> parking yes <sep_attributes> phone 01223353888 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> good evening . can you help me find a guesthouse to stay at for the weekend ? <sys> acorn guest house is in the north part of town and available , when would you like to stay ? <user> does it have free wifi ? <sys> yes , it does ! it also has free parking . <user> could i get the phone number for them . <sys> phone number is 01223353888 . <user> thanks . oh , i forgot to ask , is that in the moderate price range ? <sys> the acorn guesthouse is in the moderate range . would you like to book a room ? <user> no , i ' ll have to think about it . thanks though . bye !",<database> address 154 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name acorn guest house <sep_attributes> parking yes <sep_attributes> phone 01223353888 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
<user> could you tell me where cotto is located ?,<database> address 183 east road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name cotto <sep_attributes> phone 01223302010 <sep_attributes> postcode cb11bg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> could you tell me where cotto is located ? <sys> i have them at 183 east road city centre , cb11bg . <user> great ! do you know what price range they are in ?",<database> address 183 east road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name cotto <sep_attributes> phone 01223302010 <sep_attributes> postcode cb11bg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
"<user> could you tell me where cotto is located ? <sys> i have them at 183 east road city centre , cb11bg . <user> great ! do you know what price range they are in ? <sys> sure , they are in the moderate price range . <user> thanks , good bye .",<database> address 183 east road city centre <sep_attributes> area centre <sep_attributes> domain restaurant <sep_attributes> food british <sep_attributes> name cotto <sep_attributes> phone 01223302010 <sep_attributes> postcode cb11bg <sep_attributes> pricerange moderate <sep_attributes> type restaurant <sep_attributes>
<user> i need some information on the a and b guest house .,<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need some information on the a and b guest house . <sys> the a and b guest house is a 4 star hotel with free wifi . it is in the east part of town . <user> thank you , i need to book for 7 people and 3 nights starting on thursday . can they set that up for me .",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need some information on the a and b guest house . <sys> the a and b guest house is a 4 star hotel with free wifi . it is in the east part of town . <user> thank you , i need to book for 7 people and 3 nights starting on thursday . can they set that up for me . <sys-api> hotel name = 'a and b guesthouse' stay = '3' day = 'thursday' people = '7' <api> fbdr5bnr",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need some information on the a and b guest house . <sys> the a and b guest house is a 4 star hotel with free wifi . it is in the east part of town . <user> thank you , i need to book for 7 people and 3 nights starting on thursday . can they set that up for me . <sys-api> hotel name = 'a and b guesthouse' stay = '3' day = 'thursday' people = '7' <api> fbdr5bnr <sys> booking was successful . reference number is : fbdr5bnr . <user> so you need to arrive on thursday after 11:00 am to check-in .",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
