query,doc_pos
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> that was unsuccessful too . wanna try something else ? <user> is there another one in the centre with that critera avaible ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> no , i ' m sorry . i am searching for a 4 star hotel in the centre for 2 nights on saturday . is that correct ? <user> i need the hotel for 3 nights starting on saturday please . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> would you like to change the number of days you are staying . i was unable to find anything . <user> no , please continue the search . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> i ' m sorry , but the university arms does not have anything available on saturday for 3 people , for a 3 night stay . would you like to try a different day ? <user> i am so sorry . could you just change the number of people in my party to 5 and try again ? choice: 21","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> that was unsuccessful too . wanna try something else ? <user> is there another one in the centre with that critera avaible ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> no , i ' m sorry . i am searching for a 4 star hotel in the centre for 2 nights on saturday . is that correct ? <user> i need the hotel for 3 nights starting on saturday please . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> would you like to change the number of days you are staying . i was unable to find anything . <user> no , please continue the search . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> i ' m sorry , but the university arms does not have anything available on saturday for 3 people , for a 3 night stay . would you like to try a different day ? <user> i am so sorry . could you just change the number of people in my party to 5 and try again ? <sys-api> hotel name = 'university arms hotel' stay = '3' day = 'saturday' people = '5' <api> pr0abubi choice: 21","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
"<user> hi , can you help me find a 4 star place to stay ? <sys> there are a total of 21 hotels and guesthouses in the city that have 4 star . is there a particular area or price range you would like ? <user> how about a place in the east side of town that is a hotel not a guesthouse <sys> i am sorry but i do not have any hotels in the east . would you like to change location or type of accomodations ? <user> yes , can you please change the location to centre ? <sys> we have one 4 star hotel that is in the centre , university arms hotel , it has internet and parking and is expensive , would this one suit you ? <user> that will be fine . can you book me a room for saturday , please ? <sys> certainly . how long would you like to stay , and how many are in your party ? <user> i ' ll be arriving saturday and staying 3 nights . there are 3 of us . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> unfortunately , we cannot book you for those days . could you change the number of days ? <user> sure , try for two days ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> that was unsuccessful too . wanna try something else ? <user> is there another one in the centre with that critera avaible ? <sys-api> hotel stay = '2' day = 'saturday' people = '3' <api> none <sys> no , i ' m sorry . i am searching for a 4 star hotel in the centre for 2 nights on saturday . is that correct ? <user> i need the hotel for 3 nights starting on saturday please . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> would you like to change the number of days you are staying . i was unable to find anything . <user> no , please continue the search . <sys-api> hotel stay = '3' day = 'saturday' people = '3' <api> none <sys> i ' m sorry , but the university arms does not have anything available on saturday for 3 people , for a 3 night stay . would you like to try a different day ? <user> i am so sorry . could you just change the number of people in my party to 5 and try again ? <sys-api> hotel name = 'university arms hotel' stay = '3' day = 'saturday' people = '5' <api> pr0abubi <sys> that worked , i guess you just needed a larger room . your reference number is pr0abubi . can i be of further assistance ? <user> no that is all i need , thank you . choice: 21","<database> address sleeperz hotel, station road <sep_attributes> area centre <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name cityroomz <sep_attributes> parking no <sep_attributes> phone 01223304050 <sep_attributes> postcode cb12tz <sep_attributes> pricerange moderate <sep_attributes> stars 0 star <sep_attributes> type hotel <sep_attributes>"
<user> can i get some help locating a room for the night ? choice: a_great_number,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes> type restaurant <sep_attributes>
"<user> can i get some help locating a room for the night ? <sys> absolutely . what type of lodging did you have in mind ? <user> i am looking for a guesthouse with free wifi and parking , please . choice: a_great_number",<database> address 328a histon road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name city centre north b and b <sep_attributes> parking yes <sep_attributes> phone 01223312843 <sep_attributes> postcode cb43ht <sep_attributes> pricerange cheap <sep_attributes> stars 0 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can i get some help locating a room for the night ? <sys> absolutely . what type of lodging did you have in mind ? <user> i am looking for a guesthouse with free wifi and parking , please . <sys> you ' re in luck , there are a great number of guesthouses that might work . did you have an area in mind ? <user> i don ' t care about the area . which one do you suggest ? choice: a_great_number",<database> address 154 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name acorn guest house <sep_attributes> parking yes <sep_attributes> phone 01223353888 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can i get some help locating a room for the night ? <sys> absolutely . what type of lodging did you have in mind ? <user> i am looking for a guesthouse with free wifi and parking , please . <sys> you ' re in luck , there are a great number of guesthouses that might work . did you have an area in mind ? <user> i don ' t care about the area . which one do you suggest ? <sys> how about the acorn guest house ? <user> that sounds great ! i need a reservation just for me for 5 nights starting on thursday . choice: a_great_number",<database> address 154 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name acorn guest house <sep_attributes> parking yes <sep_attributes> phone 01223353888 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can i get some help locating a room for the night ? <sys> absolutely . what type of lodging did you have in mind ? <user> i am looking for a guesthouse with free wifi and parking , please . <sys> you ' re in luck , there are a great number of guesthouses that might work . did you have an area in mind ? <user> i don ' t care about the area . which one do you suggest ? <sys> how about the acorn guest house ? <user> that sounds great ! i need a reservation just for me for 5 nights starting on thursday . <sys-api> hotel name = 'acorn guesthouse' stay = '5' day = 'thursday' people = '1' <api> lulj5n6x choice: a_great_number",<database> address 154 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name acorn guest house <sep_attributes> parking yes <sep_attributes> phone 01223353888 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> can i get some help locating a room for the night ? <sys> absolutely . what type of lodging did you have in mind ? <user> i am looking for a guesthouse with free wifi and parking , please . <sys> you ' re in luck , there are a great number of guesthouses that might work . did you have an area in mind ? <user> i don ' t care about the area . which one do you suggest ? <sys> how about the acorn guest house ? <user> that sounds great ! i need a reservation just for me for 5 nights starting on thursday . <sys-api> hotel name = 'acorn guesthouse' stay = '5' day = 'thursday' people = '1' <api> lulj5n6x <sys> i have that booked , the reference number is lulj5n6x . <user> thank you that is all , bye bye . choice: a_great_number",<database> address 154 chesterton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name acorn guest house <sep_attributes> parking yes <sep_attributes> phone 01223353888 <sep_attributes> postcode cb41da <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
<user> yes i am looking for an expensive restaurant in the south of town . choice: many,<database> address 82 cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> domain restaurant <sep_attributes> food chinese <sep_attributes> name the good luck chinese food takeaway <sep_attributes> phone 01223244149 <sep_attributes> postcode cb17ag <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> yes i am looking for an expensive restaurant in the south of town . <sys> i have many . do you have a preference for type of food served ? <user> sorry , actually i need an expensive restaurant in the north . the first on your list would be great . choice: many",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> yes i am looking for an expensive restaurant in the south of town . <sys> i have many . do you have a preference for type of food served ? <user> sorry , actually i need an expensive restaurant in the north . the first on your list would be great . <sys> sure how about saigon city ? <user> sounds great , can you book a table for 5 at 18:00 ? choice: many",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> yes i am looking for an expensive restaurant in the south of town . <sys> i have many . do you have a preference for type of food served ? <user> sorry , actually i need an expensive restaurant in the north . the first on your list would be great . <sys> sure how about saigon city ? <user> sounds great , can you book a table for 5 at 18:00 ? <sys-api> restaurant time = '1800' day = '' people = '5' <api> none choice: many",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> yes i am looking for an expensive restaurant in the south of town . <sys> i have many . do you have a preference for type of food served ? <user> sorry , actually i need an expensive restaurant in the north . the first on your list would be great . <sys> sure how about saigon city ? <user> sounds great , can you book a table for 5 at 18:00 ? <sys-api> restaurant time = '1800' day = '' people = '5' <api> none <sys> alright , which day would you like the reservation to be on ? <user> actually , i won ' t be needing a reservation just yet . could you verify the type of food saigon city serves ? choice: many",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> yes i am looking for an expensive restaurant in the south of town . <sys> i have many . do you have a preference for type of food served ? <user> sorry , actually i need an expensive restaurant in the north . the first on your list would be great . <sys> sure how about saigon city ? <user> sounds great , can you book a table for 5 at 18:00 ? <sys-api> restaurant time = '1800' day = '' people = '5' <api> none <sys> alright , which day would you like the reservation to be on ? <user> actually , i won ' t be needing a reservation just yet . could you verify the type of food saigon city serves ? <sys-api> restaurant time = '1800' day = '' people = '5' <api> none choice: many",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> yes i am looking for an expensive restaurant in the south of town . <sys> i have many . do you have a preference for type of food served ? <user> sorry , actually i need an expensive restaurant in the north . the first on your list would be great . <sys> sure how about saigon city ? <user> sounds great , can you book a table for 5 at 18:00 ? <sys-api> restaurant time = '1800' day = '' people = '5' <api> none <sys> alright , which day would you like the reservation to be on ? <user> actually , i won ' t be needing a reservation just yet . could you verify the type of food saigon city serves ? <sys-api> restaurant time = '1800' day = '' people = '5' <api> none <sys> saigon city serves asian oriental cuisine . would you need anything other information or assistance ? <user> yes , could i get the restuarant ' s phone number and postcode ? choice: many",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> yes i am looking for an expensive restaurant in the south of town . <sys> i have many . do you have a preference for type of food served ? <user> sorry , actually i need an expensive restaurant in the north . the first on your list would be great . <sys> sure how about saigon city ? <user> sounds great , can you book a table for 5 at 18:00 ? <sys-api> restaurant time = '1800' day = '' people = '5' <api> none <sys> alright , which day would you like the reservation to be on ? <user> actually , i won ' t be needing a reservation just yet . could you verify the type of food saigon city serves ? <sys-api> restaurant time = '1800' day = '' people = '5' <api> none <sys> saigon city serves asian oriental cuisine . would you need anything other information or assistance ? <user> yes , could i get the restuarant ' s phone number and postcode ? <sys-api> restaurant time = '1800' day = '' people = '5' <api> none choice: many",<database> address 169 high street chesterton chesterton <sep_attributes> area north <sep_attributes> domain restaurant <sep_attributes> food asian oriental <sep_attributes> name saigon city <sep_attributes> phone 01223356555 <sep_attributes> postcode cb41nl <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
