query,doc_pos
"<user> i would like a cheap restaurant that serves greek food <sys> i can not locate a cheap greek restaurant . is there another one that you are interested in . <user> please check for italian food . i will also need the address and phone number . <sys> api call italian dontcare cheap <user> silence <sys> there are 5 entries for italian food in the cheap price range . is there an area of town that works best for you north , centre , or west ? <user> it does n't matter . <sys> how about da vinci pizzeria ? it is located at 20 milton road chesterton and the phone number is 01223 351707 . <user> thank you . goodbye !",<database> address 20 milton road chesterton <sep_attributes> area north <sep_attributes> food italian <sep_attributes> name da vinci pizzeria <sep_attributes> phone 01223 351707 <sep_attributes> postcode cb41jy <sep_attributes> pricerange cheap <sep_attributes>
"<user> a moderately priced restaurant in the north part of town , please .",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> a moderately priced restaurant in the north part of town , please . <sys> api call dontcare north moderate <user> silence",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> a moderately priced restaurant in the north part of town , please . <sys> api call dontcare north moderate <user> silence <sys> the golden wok is a nice restaurant in the north part of town and is in the moderate price range . would you like their location ? <user> yes please .",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> a moderately priced restaurant in the north part of town , please . <sys> api call dontcare north moderate <user> silence <sys> the golden wok is a nice restaurant in the north part of town and is in the moderate price range . would you like their location ? <user> yes please . <sys> the golden wok is located at 191 histon road chesterton <user> phone number ?",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> a moderately priced restaurant in the north part of town , please . <sys> api call dontcare north moderate <user> silence <sys> the golden wok is a nice restaurant in the north part of town and is in the moderate price range . would you like their location ? <user> yes please . <sys> the golden wok is located at 191 histon road chesterton <user> phone number ? <sys> the golden wok 's phone number is 01223 350688 . is there anything else i can help you with ? <user> that 's it , thank you . good bye .",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant that serves japanese food . i do n't care about the price range .,<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant that serves japanese food . i do n't care about the price range . <sys> there is not a restaurant serving japanese food . would you like a different type food ? <user> is there anything in the area for chinese food ?,<database> address 36 saint andrews street <sep_attributes> area centre <sep_attributes> food japanese <sep_attributes> name wagamama <sep_attributes> phone 01223 462354 <sep_attributes> postcode cb23ar <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant that serves japanese food . i do n't care about the price range . <sys> there is not a restaurant serving japanese food . would you like a different type food ? <user> is there anything in the area for chinese food ? <sys> api call chinese dontcare dontcare <user> silence,<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223 361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant that serves japanese food . i do n't care about the price range . <sys> there is not a restaurant serving japanese food . would you like a different type food ? <user> is there anything in the area for chinese food ? <sys> api call chinese dontcare dontcare <user> silence <sys> there is charlie chan in city centre <user> what is the address and phone number of charlie chan ?,<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223 361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a restaurant that serves japanese food . i do n't care about the price range . <sys> there is not a restaurant serving japanese food . would you like a different type food ? <user> is there anything in the area for chinese food ? <sys> api call chinese dontcare dontcare <user> silence <sys> there is charlie chan in city centre <user> what is the address and phone number of charlie chan ? <sys> the address is regent street city centre , postcode cb21db , and the phone number is 01223 361763 <user> thank you . that is all the info that i needed . good bye .",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223 361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a restaurant in any area that serves scandinavian food,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i would like a restaurant in any area that serves scandinavian food <sys> there are no restaurants available that serve scandinavian food . are there any other restaurants you would like to try ? <user> how about french ?,<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
<user> i would like a restaurant in any area that serves scandinavian food <sys> there are no restaurants available that serve scandinavian food . are there any other restaurants you would like to try ? <user> how about french ? <sys> api call french dontcare dontcare <user> silence,<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in any area that serves scandinavian food <sys> there are no restaurants available that serve scandinavian food . are there any other restaurants you would like to try ? <user> how about french ? <sys> api call french dontcare dontcare <user> silence <sys> restaurant two two serves french food . would you like the location information ? <user> if you could give me the phone number , that would be great .",<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
"<user> i would like a restaurant in any area that serves scandinavian food <sys> there are no restaurants available that serve scandinavian food . are there any other restaurants you would like to try ? <user> how about french ? <sys> api call french dontcare dontcare <user> silence <sys> restaurant two two serves french food . would you like the location information ? <user> if you could give me the phone number , that would be great . <sys> the phone number for restaurant two two is 01223 351880 . can i help you with anything else ? <user> no , thank you , that does it . thank you and goodbye !",<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
<user> need a restrauant serving turkish style venue,<database> address 30 bridge street city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name anatolia <sep_attributes> phone 01223 362372 <sep_attributes> postcode cb21uj <sep_attributes> pricerange moderate <sep_attributes>
"<user> need a restrauant serving turkish style venue <sys> ok , so you would like a turkish restaurant . in what area would you like to eat ? <user> any area would be fine ! could i please get the address and postcode of a turkish restaurant ?",<database> address 30 bridge street city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name anatolia <sep_attributes> phone 01223 362372 <sep_attributes> postcode cb21uj <sep_attributes> pricerange moderate <sep_attributes>
"<user> need a restrauant serving turkish style venue <sys> ok , so you would like a turkish restaurant . in what area would you like to eat ? <user> any area would be fine ! could i please get the address and postcode of a turkish restaurant ? <sys> api call turkish dontcare dontcare <user> silence",<database> address 30 bridge street city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name anatolia <sep_attributes> phone 01223 362372 <sep_attributes> postcode cb21uj <sep_attributes> pricerange moderate <sep_attributes>
"<user> need a restrauant serving turkish style venue <sys> ok , so you would like a turkish restaurant . in what area would you like to eat ? <user> any area would be fine ! could i please get the address and postcode of a turkish restaurant ? <sys> api call turkish dontcare dontcare <user> silence <sys> anatolia is a turkish restaurant at 30 bridge street city centre , cb21uj . is there anything else i can help you with today ? <user> thank you goodbye .",<database> address 30 bridge street city centre <sep_attributes> area centre <sep_attributes> food turkish <sep_attributes> name anatolia <sep_attributes> phone 01223 362372 <sep_attributes> postcode cb21uj <sep_attributes> pricerange moderate <sep_attributes>
<user> i would like a cheap restaurant that serves malaysian food,<database> address 86 regent street city centre <sep_attributes> area centre <sep_attributes> food asian oriental <sep_attributes> name j restaurant <sep_attributes> phone 01223 307581 <sep_attributes> postcode cb21dp <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant that serves malaysian food <sys> i 'm sorry , there are no restaurants in the city that serve malaysian food . can i help you find another restaurant ? <user> is there a cheap european restraunt ?",<database> address 86 regent street city centre <sep_attributes> area centre <sep_attributes> food asian oriental <sep_attributes> name j restaurant <sep_attributes> phone 01223 307581 <sep_attributes> postcode cb21dp <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant that serves malaysian food <sys> i 'm sorry , there are no restaurants in the city that serve malaysian food . can i help you find another restaurant ? <user> is there a cheap european restraunt ? <sys> api call european dontcare cheap <user> silence",<database> address quayside off bridge street <sep_attributes> area centre <sep_attributes> food modern european <sep_attributes> name the river bar steakhouse and grill <sep_attributes> phone 01223 307030 <sep_attributes> postcode cb58aq <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant that serves malaysian food <sys> i 'm sorry , there are no restaurants in the city that serve malaysian food . can i help you find another restaurant ? <user> is there a cheap european restraunt ? <sys> api call european dontcare cheap <user> silence <sys> yes . i found the river bar steakhouse and grill . it is a cheap restaurant serving modern european food and in the centre of town . would you like the address and phone number ? <user> of course",<database> address quayside off bridge street <sep_attributes> area centre <sep_attributes> food modern european <sep_attributes> name the river bar steakhouse and grill <sep_attributes> phone 01223 307030 <sep_attributes> postcode cb58aq <sep_attributes> pricerange cheap <sep_attributes>
"<user> i would like a cheap restaurant that serves malaysian food <sys> i 'm sorry , there are no restaurants in the city that serve malaysian food . can i help you find another restaurant ? <user> is there a cheap european restraunt ? <sys> api call european dontcare cheap <user> silence <sys> yes . i found the river bar steakhouse and grill . it is a cheap restaurant serving modern european food and in the centre of town . would you like the address and phone number ? <user> of course <sys> the river bar steakhouse and grill is located at quayside off bridge street and its phone number is 01223307030. is there anything else i can help you with ? <user> no , and thank you for your help . goodbye .",<database> address quayside off bridge street <sep_attributes> area centre <sep_attributes> food modern european <sep_attributes> name the river bar steakhouse and grill <sep_attributes> phone 01223 307030 <sep_attributes> postcode cb58aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant serving spanish food .,<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant serving spanish food . <sys> there are two restaurants serving spanish food in the cheap and moderate price range . which price range would you prefer ? <user> i am looking for a restaurant in any area that serves lebanese food .,<database> address 14 -16 bridge street <sep_attributes> area centre <sep_attributes> food spanish <sep_attributes> name la tasca <sep_attributes> phone 01223 464630 <sep_attributes> postcode cb21uf <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant serving spanish food . <sys> there are two restaurants serving spanish food in the cheap and moderate price range . which price range would you prefer ? <user> i am looking for a restaurant in any area that serves lebanese food . <sys> api call lebanese dontcare dontcare <user> silence,<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant serving spanish food . <sys> there are two restaurants serving spanish food in the cheap and moderate price range . which price range would you prefer ? <user> i am looking for a restaurant in any area that serves lebanese food . <sys> api call lebanese dontcare dontcare <user> silence <sys> ali baba serves lebanese food . would you like the location information ? <user> yes please , i would like the address and phone number .",<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant serving spanish food . <sys> there are two restaurants serving spanish food in the cheap and moderate price range . which price range would you prefer ? <user> i am looking for a restaurant in any area that serves lebanese food . <sys> api call lebanese dontcare dontcare <user> silence <sys> ali baba serves lebanese food . would you like the location information ? <user> yes please , i would like the address and phone number . <sys> the phone number for ali baba is 01462 432565 and their address is 59 hills road city centre . can i help you with anything else today ? <user> thank you . no , that 's all i need . goodbye !",<database> address 59 hills road city centre <sep_attributes> area centre <sep_attributes> food lebanese <sep_attributes> name ali baba <sep_attributes> phone 01462 432565 <sep_attributes> postcode cb21nt <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a danish restaurant,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a danish restaurant <sys> there are no danish restaurants listed . may i direct you toward another restaurant ? <user> how about north american food ?,<database> address 66 chesterton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name the hotpot <sep_attributes> phone 01223 366552 <sep_attributes> postcode cb41ep <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a danish restaurant <sys> there are no danish restaurants listed . may i direct you toward another restaurant ? <user> how about north american food ? <sys> api call north american dontcare dontcare <user> silence,<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for a danish restaurant <sys> there are no danish restaurants listed . may i direct you toward another restaurant ? <user> how about north american food ? <sys> api call north american dontcare dontcare <user> silence <sys> there is one listing for north american food , gourmet burger kitchen in centre part of town . <user> what is their phone number and postcode ?",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for a danish restaurant <sys> there are no danish restaurants listed . may i direct you toward another restaurant ? <user> how about north american food ? <sys> api call north american dontcare dontcare <user> silence <sys> there is one listing for north american food , gourmet burger kitchen in centre part of town . <user> what is their phone number and postcode ? <sys> postcode : cb21ab , phone number is 01223 312598 <user> is there anything else ?",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for a danish restaurant <sys> there are no danish restaurants listed . may i direct you toward another restaurant ? <user> how about north american food ? <sys> api call north american dontcare dontcare <user> silence <sys> there is one listing for north american food , gourmet burger kitchen in centre part of town . <user> what is their phone number and postcode ? <sys> postcode : cb21ab , phone number is 01223 312598 <user> is there anything else ? <sys> that is the only restaurant serving north american food . <user> could you give me the phone number and postcode ?",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for a danish restaurant <sys> there are no danish restaurants listed . may i direct you toward another restaurant ? <user> how about north american food ? <sys> api call north american dontcare dontcare <user> silence <sys> there is one listing for north american food , gourmet burger kitchen in centre part of town . <user> what is their phone number and postcode ? <sys> postcode : cb21ab , phone number is 01223 312598 <user> is there anything else ? <sys> that is the only restaurant serving north american food . <user> could you give me the phone number and postcode ? <sys> the phone number is 01223 312598 and postcode is cb21ab <user> thank you good bye .",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food north american <sep_attributes> name gourmet burger kitchen <sep_attributes> phone 01223 312598 <sep_attributes> postcode cb21ab <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a cheap restaurant in the east part of town .,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a cheap restaurant in the east part of town . <sys> api call dontcare east cheap <user> silence,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a cheap restaurant in the east part of town . <sys> api call dontcare east cheap <user> silence <sys> the missing sock is a cheap international restaurant in the east side . would you like the address or phone number ? <user> yes , please . could you tell me both the address and phone number ?",<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a cheap restaurant in the east part of town . <sys> api call dontcare east cheap <user> silence <sys> the missing sock is a cheap international restaurant in the east side . would you like the address or phone number ? <user> yes , please . could you tell me both the address and phone number ? <sys> they are at finders corner newmarket road , and their number is 01223 812660 . <user> thank you . good bye .",<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i would like a moderately priced restaurant in the west part of town,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like a moderately priced restaurant in the west part of town <sys> there are three moderately priced restaurants in the west part of town . do you prefer indian , italian , or british ? <user> can i have the address and phone number of the italian location ?",<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like a moderately priced restaurant in the west part of town <sys> there are three moderately priced restaurants in the west part of town . do you prefer indian , italian , or british ? <user> can i have the address and phone number of the italian location ? <sys> api call italian west moderate <user> silence",<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
"<user> i would like a moderately priced restaurant in the west part of town <sys> there are three moderately priced restaurants in the west part of town . do you prefer indian , italian , or british ? <user> can i have the address and phone number of the italian location ? <sys> api call italian west moderate <user> silence <sys> prezzo is at 21-24 northampton road , and can be reached at 01799 521260 . can i be of further assistance ? <user> that 's it . thank you , goodbye",<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant that serves irish food and is in the expensive price range .,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant that serves irish food and is in the expensive price range . <sys> there is not a restaurant serving irish food in the expensive price range . would you like another restaurant ? <user> is there an expensive korean restaurant ?,<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant that serves irish food and is in the expensive price range . <sys> there is not a restaurant serving irish food in the expensive price range . would you like another restaurant ? <user> is there an expensive korean restaurant ? <sys> api call korean dontcare expensive <user> silence,<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for a restaurant that serves irish food and is in the expensive price range . <sys> there is not a restaurant serving irish food in the expensive price range . would you like another restaurant ? <user> is there an expensive korean restaurant ? <sys> api call korean dontcare expensive <user> silence <sys> yes , little seoul is a korean restaurant in the expensive price range . <user> great ! can you give me the address and area of little seoul ?",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for a restaurant that serves irish food and is in the expensive price range . <sys> there is not a restaurant serving irish food in the expensive price range . would you like another restaurant ? <user> is there an expensive korean restaurant ? <sys> api call korean dontcare expensive <user> silence <sys> yes , little seoul is a korean restaurant in the expensive price range . <user> great ! can you give me the address and area of little seoul ? <sys> little seoul is located at 108 regent street city centre . may i help you with anything else today ? <user> no thank you good bye",<database> address 108 regent street city centre <sep_attributes> area centre <sep_attributes> food korean <sep_attributes> name little seoul <sep_attributes> phone 01223 308681 <sep_attributes> postcode cb21dp <sep_attributes> pricerange expensive <sep_attributes>
<user> hi . can you please help me find a moderately priced restaurant in the south part of town ?,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> hi . can you please help me find a moderately priced restaurant in the south part of town ? <sys> here is a list of restaurants located in the south side of town in the moderate price range <user> may i have the address and phone number please,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> hi . can you please help me find a moderately priced restaurant in the south part of town ? <sys> here is a list of restaurants located in the south side of town in the moderate price range <user> may i have the address and phone number please <sys> api call dontcare south moderate <user> silence,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> hi . can you please help me find a moderately priced restaurant in the south part of town ? <sys> here is a list of restaurants located in the south side of town in the moderate price range <user> may i have the address and phone number please <sys> api call dontcare south moderate <user> silence <sys> pizza hut cherry hinton is at g4 cambridge leisure park clifton way cherry hinton and phone number is 01223 323737 . <user> thank you . goodbye .,<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
<user> an expensive restaurant please,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
<user> an expensive restaurant please <sys> do you have an area of town or type of cuisine in mind ? <user> i was thinking catalan food,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
<user> an expensive restaurant please <sys> do you have an area of town or type of cuisine in mind ? <user> i was thinking catalan food <sys> there are no expensive catalan restaurants . can i help you find something else ? <user> are there any mid-range catalan restaurants ?,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
<user> an expensive restaurant please <sys> do you have an area of town or type of cuisine in mind ? <user> i was thinking catalan food <sys> there are no expensive catalan restaurants . can i help you find something else ? <user> are there any mid-range catalan restaurants ? <sys> yes . what type of food do you want ? <user> how about italian ?,<database> address 32 bridge street city centre <sep_attributes> area centre <sep_attributes> food italian <sep_attributes> name caffe uno <sep_attributes> phone 01223 448620 <sep_attributes> postcode cb21uj <sep_attributes> pricerange expensive <sep_attributes>
<user> an expensive restaurant please <sys> do you have an area of town or type of cuisine in mind ? <user> i was thinking catalan food <sys> there are no expensive catalan restaurants . can i help you find something else ? <user> are there any mid-range catalan restaurants ? <sys> yes . what type of food do you want ? <user> how about italian ? <sys> api call italian dontcare moderate <user> silence,<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
"<user> an expensive restaurant please <sys> do you have an area of town or type of cuisine in mind ? <user> i was thinking catalan food <sys> there are no expensive catalan restaurants . can i help you find something else ? <user> are there any mid-range catalan restaurants ? <sys> yes . what type of food do you want ? <user> how about italian ? <sys> api call italian dontcare moderate <user> silence <sys> prezzo is an italian restaurant in the moderate price range . <user> great , what is thier address , phone number and area ?",<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
"<user> an expensive restaurant please <sys> do you have an area of town or type of cuisine in mind ? <user> i was thinking catalan food <sys> there are no expensive catalan restaurants . can i help you find something else ? <user> are there any mid-range catalan restaurants ? <sys> yes . what type of food do you want ? <user> how about italian ? <sys> api call italian dontcare moderate <user> silence <sys> prezzo is an italian restaurant in the moderate price range . <user> great , what is thier address , phone number and area ? <sys> prezzo is located at 21-24 northampton road . its phone number is 01799521260 and it is in the west . is there anything else can i help you with ? <user> thank you goodbye .",<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
<user> can you give me the phone number of a moderately priced restaurant in the north part of town ?,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> can you give me the phone number of a moderately priced restaurant in the north part of town ? <sys> api call dontcare north moderate <user> silence,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> can you give me the phone number of a moderately priced restaurant in the north part of town ? <sys> api call dontcare north moderate <user> silence <sys> the phone number for golden wok is 01223 350688 . is there anything else i can help you with ? <user> yes , is there another moderately priced restaurant in the north ?",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
"<user> can you give me the phone number of a moderately priced restaurant in the north part of town ? <sys> api call dontcare north moderate <user> silence <sys> the phone number for golden wok is 01223 350688 . is there anything else i can help you with ? <user> yes , is there another moderately priced restaurant in the north ? <sys> the nirala is a moderately priced restaurant in the north of town , and it serves indian food . would you like the phone number ? <user> yes , i would like their phone number and postcode , please .",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
