query,doc_pos
"<user> a moderate priced irish food restaurant . <sys> there are no irish restaurants . would you like to choose another type of food ? <user> yes , could you please check whether there is a gastropub ? <sys> there are three gastropub restaurants listed . one is in the east part of town and the rest are in the centre . <user> i would like the address and phone number of the one in the east part of town . <sys> api call gastropub east moderate <user> silence <sys> i 'm sorry , it appears there are no results for the east part of town . our system is having difficulty of some sort . <user> can i have the address and phone number of a gastropub in the centre of town ?",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> a moderate priced irish food restaurant . <sys> there are no irish restaurants . would you like to choose another type of food ? <user> yes , could you please check whether there is a gastropub ? <sys> there are three gastropub restaurants listed . one is in the east part of town and the rest are in the centre . <user> i would like the address and phone number of the one in the east part of town . <sys> api call gastropub east moderate <user> silence <sys> i 'm sorry , it appears there are no results for the east part of town . our system is having difficulty of some sort . <user> can i have the address and phone number of a gastropub in the centre of town ? <sys> the cow pizza kitchen and bar is a moderately priced gastropub in the centre of town . it 's located on corn exchange street , and the phone number is 01223 308871 . <user> thank you goodbye .",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a cheap restaurant serving chinese food .,<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name the lucky star <sep_attributes> phone 01223 244277 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a cheap restaurant serving chinese food . <sys> what area of town are you looking at ? <user> i do n't care .,<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name the lucky star <sep_attributes> phone 01223 244277 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a cheap restaurant serving chinese food . <sys> what area of town are you looking at ? <user> i do n't care . <sys> we have four restaurant in the cheap price serving chinese food , can i help you with anything else ? <user> yes please . i want the address and phone number of anyone of them .",<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name the lucky star <sep_attributes> phone 01223 244277 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a cheap restaurant serving chinese food . <sys> what area of town are you looking at ? <user> i do n't care . <sys> we have four restaurant in the cheap price serving chinese food , can i help you with anything else ? <user> yes please . i want the address and phone number of anyone of them . <sys> api call chinese dontcare cheap <user> silence",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223 361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a cheap restaurant serving chinese food . <sys> what area of town are you looking at ? <user> i do n't care . <sys> we have four restaurant in the cheap price serving chinese food , can i help you with anything else ? <user> yes please . i want the address and phone number of anyone of them . <sys> api call chinese dontcare cheap <user> silence <sys> charlie chan is located at regent street city centre and its phone number is 01223 361763 . is there anything else i can help you with ? <user> thank you , goodbye",<database> address regent street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name charlie chan <sep_attributes> phone 01223 361763 <sep_attributes> postcode cb21db <sep_attributes> pricerange cheap <sep_attributes>
<user> i want to find an expensive restaurant in the east part of town .,<database> address 43 high street cherry hinton cherry hinton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name sitar tandoori <sep_attributes> phone 01223 249955 <sep_attributes> postcode cb19hx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find an expensive restaurant in the east part of town . <sys> what is the food type you would prefer ? <user> i do n't care . i just need to know the address , phone number , and postcode of the venue please .",<database> address 43 high street cherry hinton cherry hinton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name sitar tandoori <sep_attributes> phone 01223 249955 <sep_attributes> postcode cb19hx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find an expensive restaurant in the east part of town . <sys> what is the food type you would prefer ? <user> i do n't care . i just need to know the address , phone number , and postcode of the venue please . <sys> api call dontcare east expensive <user> silence",<database> address 43 high street cherry hinton cherry hinton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name sitar tandoori <sep_attributes> phone 01223 249955 <sep_attributes> postcode cb19hx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find an expensive restaurant in the east part of town . <sys> what is the food type you would prefer ? <user> i do n't care . i just need to know the address , phone number , and postcode of the venue please . <sys> api call dontcare east expensive <user> silence <sys> how about sitar tandoori , it 's address is 43 high street cherry hinton cherry hinton , their postcode is cb19hx , and their phone number is 01223 249955 . <user> what is the food type of that restaurant ?",<database> address 43 high street cherry hinton cherry hinton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name sitar tandoori <sep_attributes> phone 01223 249955 <sep_attributes> postcode cb19hx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find an expensive restaurant in the east part of town . <sys> what is the food type you would prefer ? <user> i do n't care . i just need to know the address , phone number , and postcode of the venue please . <sys> api call dontcare east expensive <user> silence <sys> how about sitar tandoori , it 's address is 43 high street cherry hinton cherry hinton , their postcode is cb19hx , and their phone number is 01223 249955 . <user> what is the food type of that restaurant ? <sys> they serve indian food . <user> thank you , goodbye",<database> address 43 high street cherry hinton cherry hinton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name sitar tandoori <sep_attributes> phone 01223 249955 <sep_attributes> postcode cb19hx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find an expensive restaurant in the east part of town . <sys> what is the food type you would prefer ? <user> i do n't care . i just need to know the address , phone number , and postcode of the venue please . <sys> api call dontcare east expensive <user> silence <sys> how about sitar tandoori , it 's address is 43 high street cherry hinton cherry hinton , their postcode is cb19hx , and their phone number is 01223 249955 . <user> what is the food type of that restaurant ? <sys> they serve indian food . <user> thank you , goodbye <sys> thank you <user> goodbye",<database> address 43 high street cherry hinton cherry hinton <sep_attributes> area east <sep_attributes> food indian <sep_attributes> name sitar tandoori <sep_attributes> phone 01223 249955 <sep_attributes> postcode cb19hx <sep_attributes> pricerange expensive <sep_attributes>
<user> hi . i 'm trying to find a restaurant that serves venetian food . i 'd like to stay in the west part of town . can you find me a phone number ?,<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
<user> hi . i 'm trying to find a restaurant that serves venetian food . i 'd like to stay in the west part of town . can you find me a phone number ? <sys> api call venetian west dontcare <user> silence,<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi . i 'm trying to find a restaurant that serves venetian food . i 'd like to stay in the west part of town . can you find me a phone number ? <sys> api call venetian west dontcare <user> silence <sys> i apologize , there are no restaurants that serve venetian food in the west part of town . would you like to try a different part of town ? <user> that 's okay ! how about indian food ? could i have the address and phone number of an indian food restaurant please .",<database> address 71 castle street city centre <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name cocum <sep_attributes> phone 01223 366668 <sep_attributes> postcode cb30ah <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi . i 'm trying to find a restaurant that serves venetian food . i 'd like to stay in the west part of town . can you find me a phone number ? <sys> api call venetian west dontcare <user> silence <sys> i apologize , there are no restaurants that serve venetian food in the west part of town . would you like to try a different part of town ? <user> that 's okay ! how about indian food ? could i have the address and phone number of an indian food restaurant please . <sys> cocum is an indian restaurant located at 71 castle street city centre , and it 's phone number is 01223 366668 . <user> is it in the west part of town ?",<database> address 71 castle street city centre <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name cocum <sep_attributes> phone 01223 366668 <sep_attributes> postcode cb30ah <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi . i 'm trying to find a restaurant that serves venetian food . i 'd like to stay in the west part of town . can you find me a phone number ? <sys> api call venetian west dontcare <user> silence <sys> i apologize , there are no restaurants that serve venetian food in the west part of town . would you like to try a different part of town ? <user> that 's okay ! how about indian food ? could i have the address and phone number of an indian food restaurant please . <sys> cocum is an indian restaurant located at 71 castle street city centre , and it 's phone number is 01223 366668 . <user> is it in the west part of town ? <sys> yes , it is in the west part of town . <user> awesome , thank you ! that 's all i needed to know . have a good evening .",<database> address 71 castle street city centre <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name cocum <sep_attributes> phone 01223 366668 <sep_attributes> postcode cb30ah <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , could you tell me the phone number and address of the nearest mexican restaurant ?",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , could you tell me the phone number and address of the nearest mexican restaurant ? <sys> api call mexican dontcare dontcare <user> silence",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> hi , could you tell me the phone number and address of the nearest mexican restaurant ? <sys> api call mexican dontcare dontcare <user> silence <sys> chiquito restaurant bar is at 2g cambridge leisure park cherry hinton road cherry hinton and their phone number is 01223 400170 . <user> thank you , goodbye .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i 'm looking for a moderately priced restaurant .,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
<user> i 'm looking for a moderately priced restaurant . <sys> what type of food are you looking for ? <user> chinese food,<database> address 12 norfolk street city centre <sep_attributes> area centre <sep_attributes> food chinese <sep_attributes> name lan hong house <sep_attributes> phone 01223 350420 <sep_attributes> postcode cb12lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for a moderately priced restaurant . <sys> what type of food are you looking for ? <user> chinese food <sys> i 'm showing 4 restaurants matching that description , 3 in the city centre and 1 in the north . do you have a preference for area ? <user> could you give me the address and phone number of the one in the north ?",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for a moderately priced restaurant . <sys> what type of food are you looking for ? <user> chinese food <sys> i 'm showing 4 restaurants matching that description , 3 in the city centre and 1 in the north . do you have a preference for area ? <user> could you give me the address and phone number of the one in the north ? <sys> api call chinese north moderate <user> silence",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i 'm looking for a moderately priced restaurant . <sys> what type of food are you looking for ? <user> chinese food <sys> i 'm showing 4 restaurants matching that description , 3 in the city centre and 1 in the north . do you have a preference for area ? <user> could you give me the address and phone number of the one in the north ? <sys> api call chinese north moderate <user> silence <sys> golden wok is in the north area , its phone number is 01223 350688 . their address is 191 histon road chesterton <user> thank you , goodbye .",<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a restaurant that serves fusion food .",<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a restaurant that serves fusion food . <sys> what price range and area would you like ? <user> i do not care about the price range or area .",<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a restaurant that serves fusion food . <sys> what price range and area would you like ? <user> i do not care about the price range or area . <sys> i 'm sorry . there are no restaurants that serve fusion food in your area . <user> ok , how about vietnamese food ?",<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for a restaurant that serves fusion food . <sys> what price range and area would you like ? <user> i do not care about the price range or area . <sys> i 'm sorry . there are no restaurants that serve fusion food in your area . <user> ok , how about vietnamese food ? <sys> api call vietnamese dontcare dontcare <user> silence",<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant serving vegetarian food .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i am looking for a restaurant serving vegetarian food . <sys> we do not have any restaurant serving vegetarian food . can i help you with anything else ? <user> can you look for vietnamese restaurants then ?,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant serving vegetarian food . <sys> we do not have any restaurant serving vegetarian food . can i help you with anything else ? <user> can you look for vietnamese restaurants then ? <sys> api call vietnamese dontcare dontcare <user> silence,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a restaurant serving vegetarian food . <sys> we do not have any restaurant serving vegetarian food . can i help you with anything else ? <user> can you look for vietnamese restaurants then ? <sys> api call vietnamese dontcare dontcare <user> silence <sys> thanh binh serves vietnamese food . they are located at 17 magdalene street city centre . would you like more information ? <user> no , thank you .",<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
"<user> i am looking for a restaurant serving vegetarian food . <sys> we do not have any restaurant serving vegetarian food . can i help you with anything else ? <user> can you look for vietnamese restaurants then ? <sys> api call vietnamese dontcare dontcare <user> silence <sys> thanh binh serves vietnamese food . they are located at 17 magdalene street city centre . would you like more information ? <user> no , thank you . <sys> goodbye . <user> goodbye .",<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i want to find an expensive restaurant in the south part of town . what is the address ?,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i want to find an expensive restaurant in the south part of town . what is the address ? <sys> api call dontcare south expensive <user> silence,<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find an expensive restaurant in the south part of town . what is the address ? <sys> api call dontcare south expensive <user> silence <sys> what type of food are you looking for ? <user> any type of food is fine , just need to know where it is located .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find an expensive restaurant in the south part of town . what is the address ? <sys> api call dontcare south expensive <user> silence <sys> what type of food are you looking for ? <user> any type of food is fine , just need to know where it is located . <sys> chiquito restaurant bar serves mexican food in the expensive price range and in south . it is located at 2g cambridge leisure park cherry hinton road cherry hinton . is there anything else i can help you with ? <user> no , thank you .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find an expensive restaurant in the south part of town . what is the address ? <sys> api call dontcare south expensive <user> silence <sys> what type of food are you looking for ? <user> any type of food is fine , just need to know where it is located . <sys> chiquito restaurant bar serves mexican food in the expensive price range and in south . it is located at 2g cambridge leisure park cherry hinton road cherry hinton . is there anything else i can help you with ? <user> no , thank you . <sys> thank you for calling and please use our system again . goodbye . <user> goodbye .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i want to find a cheap restaurant serving international food . what is the address and postcode ?,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i want to find a cheap restaurant serving international food . what is the address and postcode ? <sys> api call international dontcare cheap <user> silence,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
"<user> i want to find a cheap restaurant serving international food . what is the address and postcode ? <sys> api call international dontcare cheap <user> silence <sys> the missing sock matches your request they are located at finders corner newmarket road cb259aq 01223 812660 is the phone number <user> thank you , goodbye .",<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i need a south restaurant with british food .,<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i need a south restaurant with british food . <sys> i 'm sorry but i can not find any british food located in the south part of town . <user> is there a chinese restaurant in the south part of town ?,<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name the lucky star <sep_attributes> phone 01223 244277 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i need a south restaurant with british food . <sys> i 'm sorry but i can not find any british food located in the south part of town . <user> is there a chinese restaurant in the south part of town ? <sys> i 've found three chinese restaurants in the south part of town . does price range matter to you ? <user> no , any price range is fine . i would just like to know the address and price range of one of the restaurants .",<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name the lucky star <sep_attributes> phone 01223 244277 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> i need a south restaurant with british food . <sys> i 'm sorry but i can not find any british food located in the south part of town . <user> is there a chinese restaurant in the south part of town ? <sys> i 've found three chinese restaurants in the south part of town . does price range matter to you ? <user> no , any price range is fine . i would just like to know the address and price range of one of the restaurants . <sys> api call chinese south dontcare <user> silence",<database> address 10 homerton street city centre <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name peking restaurant <sep_attributes> phone 01223 354755 <sep_attributes> postcode cb28nx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i need a south restaurant with british food . <sys> i 'm sorry but i can not find any british food located in the south part of town . <user> is there a chinese restaurant in the south part of town ? <sys> i 've found three chinese restaurants in the south part of town . does price range matter to you ? <user> no , any price range is fine . i would just like to know the address and price range of one of the restaurants . <sys> api call chinese south dontcare <user> silence <sys> peking restaurant is an expensive chinese restaurant that is located at 10 homerton street city centre . is there anything else i can help you with today ? <user> no , thank you .",<database> address 10 homerton street city centre <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name peking restaurant <sep_attributes> phone 01223 354755 <sep_attributes> postcode cb28nx <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for an expensive restaurant that serves persian food .,<database> address 51 trumpington street city centre <sep_attributes> area centre <sep_attributes> food british <sep_attributes> name fitzbillies restaurant <sep_attributes> phone 01223 352500 <sep_attributes> postcode cb21rg <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for an expensive restaurant that serves persian food . <sys> there are no persian restaurants listed . is there something else i can search for ? <user> how about a restaurant that serves european food ?,<database> address st. michael's church trinity street city centre <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name michaelhouse cafe <sep_attributes> phone 01223 309147 <sep_attributes> postcode cb21su <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for an expensive restaurant that serves persian food . <sys> there are no persian restaurants listed . is there something else i can search for ? <user> how about a restaurant that serves european food ? <sys> there are 4 restaurants that meet those specification . do you have a preference of the area of town it is located at ? <user> the area does n't matter .,<database> address st. michael's church trinity street city centre <sep_attributes> area centre <sep_attributes> food european <sep_attributes> name michaelhouse cafe <sep_attributes> phone 01223 309147 <sep_attributes> postcode cb21su <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for an expensive restaurant that serves persian food . <sys> there are no persian restaurants listed . is there something else i can search for ? <user> how about a restaurant that serves european food ? <sys> there are 4 restaurants that meet those specification . do you have a preference of the area of town it is located at ? <user> the area does n't matter . <sys> api call european dontcare expensive <user> silence,<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves persian food . <sys> there are no persian restaurants listed . is there something else i can search for ? <user> how about a restaurant that serves european food ? <sys> there are 4 restaurants that meet those specification . do you have a preference of the area of town it is located at ? <user> the area does n't matter . <sys> api call european dontcare expensive <user> silence <sys> okay , i suggest the cambridge lodge restaurant . they serve great european food and are located in the west part of town . would you like their phone number ? <user> yes please . and the address as well .",<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
"<user> i am looking for an expensive restaurant that serves persian food . <sys> there are no persian restaurants listed . is there something else i can search for ? <user> how about a restaurant that serves european food ? <sys> there are 4 restaurants that meet those specification . do you have a preference of the area of town it is located at ? <user> the area does n't matter . <sys> api call european dontcare expensive <user> silence <sys> okay , i suggest the cambridge lodge restaurant . they serve great european food and are located in the west part of town . would you like their phone number ? <user> yes please . and the address as well . <sys> their address is hotel 139 huntingdon road city centre and their phone number is 01223 355166 . <user> thank you goodbye .",<database> address cambridge lodge hotel 139 huntingdon road city centre <sep_attributes> area west <sep_attributes> food european <sep_attributes> name cambridge lodge restaurant <sep_attributes> phone 01223 355166 <sep_attributes> postcode cb30dq <sep_attributes> pricerange expensive <sep_attributes>
<user> i need the address and phone number of a restaurant that serves polish .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i need the address and phone number of a restaurant that serves polish . <sys> api call polish dontcare dontcare <user> silence,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i need the address and phone number of a restaurant that serves polish . <sys> api call polish dontcare dontcare <user> silence <sys> there 's no resturant serving polish food . do you want something else ? <user> ok , how about a thai restaurant ? i want address and phone number .",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
"<user> i need the address and phone number of a restaurant that serves polish . <sys> api call polish dontcare dontcare <user> silence <sys> there 's no resturant serving polish food . do you want something else ? <user> ok , how about a thai restaurant ? i want address and phone number . <sys> bangkok city is a thai restaurant . it 's address is 24 green street city centre and phone number is 01223 354382 <user> thank you , goodbye .",<database> address 24 green street city centre <sep_attributes> area centre <sep_attributes> food thai <sep_attributes> name bangkok city <sep_attributes> phone 01223 354382 <sep_attributes> postcode cb23jx <sep_attributes> pricerange expensive <sep_attributes>
<user> please find me a corsica restaurant .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> please find me a corsica restaurant . <sys> there are no corsica restaurants . would you like something else ? <user> are there any gastropub restaurants ?,<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
<user> please find me a corsica restaurant . <sys> there are no corsica restaurants . would you like something else ? <user> are there any gastropub restaurants ? <sys> there are multiple gastropub restaurants . what area are you looking for ? <user> i do n't care,<database> address 290 mill road city centre <sep_attributes> area east <sep_attributes> food gastropub <sep_attributes> name royal standard <sep_attributes> phone 01223 247877 <sep_attributes> postcode cb13nl <sep_attributes> pricerange expensive <sep_attributes>
"<user> please find me a corsica restaurant . <sys> there are no corsica restaurants . would you like something else ? <user> are there any gastropub restaurants ? <sys> there are multiple gastropub restaurants . what area are you looking for ? <user> i do n't care <sys> there are three expensive gastropub restaurants and one moderately priced gastropub . do you have a preference ? <user> could i have the area , address , and phone number of the moderately priced one please ?",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> please find me a corsica restaurant . <sys> there are no corsica restaurants . would you like something else ? <user> are there any gastropub restaurants ? <sys> there are multiple gastropub restaurants . what area are you looking for ? <user> i do n't care <sys> there are three expensive gastropub restaurants and one moderately priced gastropub . do you have a preference ? <user> could i have the area , address , and phone number of the moderately priced one please ? <sys> api call gastropub dontcare moderate <user> silence",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
